    58      0.5    65      1        1          0.0       4         2          2           1              
    59      0.5    65      1        1          0.0       4         2          2           1              
    60      0.5    65      1        1          0.0       4         2          2           1              
    61      0.5    65      1        1          0.0       4         2          2           1              
    62      0.5    65      1        1          0.0       4         2          2           1              
    63      0.5    65      1        1          0.0       4         2          2           1              
    64      0.5    65      1        1          0.0       4         2          2           1              
    65      0.5    65      1        1          0.0       4         2          2           1              
    66      0.5    65      1        1          0.0       4         2          2           1              
    67      0.5    65      1        1          0.0       4         2          2           1              
    68      0.5    65      1        1          0.0       4         2          2           1              
    69      0.5    65      1        1          0.0       4         2          2           1              
    70      0.5    65      1        1          0.0       4         2          2           1              
    71      0.5    65      1        1          0.0       4         2          2           1              
    72      0.5    65      1        1          0.0       4         2          2           1              
    73      0.5    65      1        1          0.0       4         2          2           1              
    74      0.5    65      1        1          0.0       4         2          2           1              
    75      0.5    65      1        1          0.0       4         2          2           1              
    76      0.5    65      1        1          0.0       4         2          2           1              
    77      0.5    65      1        1          0.0       4         2          2           1              
    78      0.5    65      1        1          0.0       4         2          2           1              
    79      0.5    65      1        1          0.0       4         2          2           1              
    80      0.5    65      1        1          0.0       4         2          2           1              
    81      0.5    65      1        1          0.0       4         2          2           1              
    82      0.5    65      1        1          0.0       4         2          2           1              
    83      0.5    65      1        1          0.0       4         2          2           1              
    84      0.5    65      1        1          0.0       4         2          2           1              
    85      0.5    65      1        1          0.0       4         2          2           1              
    86      0.5    65      1        1          0.0       4         2          2           1              
    87      0.5    65      1        1          0.0       4         2          2           1              
    88      0.5    65      1        1          0.0       4         2          2           1              
    89      0.5    65      1        1          0.0       4         2          2           1              
    90      0.5    65      1        1          0.0       4         2          2           1              
    91      0.5    65      1        1          0.0       4         2          2           1              
    92      0.5    65      1        1          0.0       4         2          2           1              
    93      0.5    65      1        1          0.0       4         2          2           1              
    94      0.5    65      1        1          0.0       4         2          2           1              
    95      0.5    65      1        1          0.0       4         2          2           1              
    96      0.5    65      1        1          0.0       4         2          2           1              
    97      0.5    65      1        1          0.0       4         2          2           1              
    98      0.5    65      1        1          0.0       4         2          2           1              
    99      0.5    65      1        1          0.0       4         2          2           1              
    100     0.5    65      1        1          0.0       4         2          2           1              
    101     0.5    75      1        1          0.0       4         2          2           1              
    102     0.5    75      1        1          0.0       4         2          2           1              
    103     0.5    75      1        1          0.0       4         2          2           1              
    104     0.5    75      1        1          0.0       4         2          2           1              
    105     0.5    75      1        1          0.0       4         2          2           1              
    106     0.5    75      1        1          0.0       4         2          2           1              
    107     0.5    75      1        1          0.0       4         2          2           1              
    108     0.5    75      1        1          0.0       4         2          2           1              
    109     0.5    75      1        1          0.0       4         2          2           1              
    110     0.5    75      1        1          0.0       4         2          2           1              
    111     0.5    75      1        1          0.0       4         2          2           1              
    112     0.5    75      1        1          0.0       4         2          2           1              
    113     0.5    75      1        1          0.0       4         2          2           1              
    114     0.5    75      1        1          0.0       4         2          2           1              
    115     0.5    75      1        1          0.0       4         2          2           1              
    116     0.5    75      1        1          0.0       4         2          2           1              
    117     0.5    75      1        1          0.0       4         2          2           1              
    118     0.5    75      1        1          0.0       4         2          2           1              
    119     0.5    75      1        1          0.0       4         2          2           1              
    120     0.5    75      1        1          0.0       4         2          2           1              
    121     0.5    75      1        1          0.0       4         2          2           1              
    122     0.5    75      1        1          0.0       4         2          2           1              
    123     0.5    75      1        1          0.0       4         2          2           1              
    124     0.5    75      1        1          0.0       4         2          2           1              
    125     0.5    75      1        1          0.0       4         2          2           1              
    126     0.5    75      1        1          0.0       4         2          2           1              
    127     0.5    75      1        1          0.0       4         2          2           1              
    128     0.5    75      1        1          0.0       4         2          2           1              
    129     0.5    75      1        1          0.0       4         2          2           1              
    130     0.5    75      1        1          0.0       4         2          2           1              
    131     0.5    75      1        1          0.0       4         2          2           1              
    132     0.5    75      1        1          0.0       4         2          2           1              
    133     0.5    75      1        1          0.0       4         2          2           1              
    134     0.5    75      1        1          0.0       4         2          2           1              
    135     0.5    75      1        1          0.0       4         2          2           1              
    136     0.5    75      1        1          0.0       4         2          2           1              
    137     0.5    75      1        1          0.0       4         2          2           1              
    138     0.5    75      1        1          0.0       4         2          2           1              
    139     0.5    75      1        1          0.0       4         2          2           1              
    140     0.5    75      1        1          0.0       4         2          2           1              
    141     0.5    75      1        1          0.0       4         2          2           1              
    142     0.5    75      1        1          0.0       4         2          2           1              
    143     0.5    75      1        1          0.0       4         2          2           1              
    144     0.5    75      1        1          0.0       4         2          2           1              
    145     0.5    75      1        1          0.0       4         2          2           1              
    146     0.5    75      1        1          0.0       4         2          2           1              
    147     0.5    75      1        1          0.0       4         2          2           1              
    148     0.5    75      1        1          0.0       4         2          2           1              
    149     0.5    75      1        1          0.0       4         2          2           1              
    150     0.5    75      1        1          0.0       4         2          2           1              
    151     0.5    75      1        1          0.0       4         2          2           1              
    152     0.5    75      1        1          0.0       4         2          2           1              
    153     0.5    75      1        1          0.0       4         2          2           1              
    154     0.5    75      1        1          0.0       4         2          2           1              
    155     0.5    75      1        1          0.0       4         2          2           1              
    156     0.5    75      1        1          0.0       4         2          2           1              
    157     0.5    75      1        1          0.0       4         2          2           1              
    158     0.5    75      1        1          0.0       4         2          2           1              
    159     0.5    75      1        1          0.0       4         2          2           1              
    160     0.5    75      1        1          0.0       4         2          2           1              
    161     0.5    75      1        1          0.0       4         2          2           1              
    162     0.5    75      1        1          0.0       4         2          2           1              
    163     0.5    75      1        1          0.0       4         2          2           1              
    164     0.5    75      1        1          0.0       4         2          2           1              
    165     0.5    75      1        1          0.0       4         2          2           1              
    166     0.5    75      1        1          0.0       4         2          2           1              
    167     0.5    75      1        1          0.0       4         2          2           1              
    168     0.5    75      1        1          0.0       4         2          2           1              
    169     0.5    75      1        1          0.0       4         2          2           1              
    170     0.5    75      1        1          0.0       4         2          2           1              
    171     0.5    75      1        1          0.0       4         2          2           1              
    172     0.5    75      1        1          0.0       4         2          2           1              
    173     0.5    75      1        1          0.0       4         2          2           1              
    174     0.5    75      1        1          0.0       4         2          2           1              
    175     0.5    75      1        1          0.0       4         2          2           1              
    176     0.5    75      1        1          0.0       4         2          2           1              
    177     0.5    75      1        1          0.0       4         2          2           1              
    178     0.5    75      1        1          0.0       4         2          2           1              
    179     0.5    75      1        1          0.0       4         2          2           1              
    180     0.5    75      1        1          0.0       4         2          2           1              
    181     0.5    75      1        1          0.0       4         2          2           1              
    182     0.5    75      1        1          0.0       4         2          2           1              
    183     0.5    75      1        1          0.0       4         2          2           1              
    184     0.5    75      1        1          0.0       4         2          2           1              
    185     0.5    75      1        1          0.0       4         2          2           1              
    186     0.5    75      1        1          0.0       4         2          2           1              
    187     0.5    75      1        1          0.0       4         2          2           1              
    188     0.5    75      1        1          0.0       4         2          2           1              
    189     0.5    75      1        1          0.0       4         2          2           1              
    190     0.5    75      1        1          0.0       4         2          2           1              
    191     0.5    75      1        1          0.0       4         2          2           1              
    192     0.5    75      1        1          0.0       4         2          2           1              
    193     0.5    75      1        1          0.0       4         2          2           1              
    194     0.5    75      1        1          0.0       4         2          2           1              
    195     0.5    75      1        1          0.0       4         2          2           1              
    196     0.5    75      1        1          0.0       4         2          2           1              
    197     0.5    75      1        1          0.0       4         2          2           1              
    198     0.5    75      1        1          0.0       4         2          2           1              
    199     0.5    75      1        1          0.0       4         2          2           1              
    200     0.5    75      1        1          0.0       4         2          2           1              
    201     0.5    90      1        1          1.0       4         2          2           1              
    202     0.5    90      1        1          1.0       4         2          2           1              
    203     0.5    90      1        1          1.0       4         2          2           1              
    204     0.5    90      1        1          1.0       4         2          2           1              
    205     0.5    90      1        1          1.0       4         2          2           1              
    206     0.5    90      1        1          1.0       4         2          2           1              
    207     0.5    90      1        1          0.0       4         2          2           1              
    208     0.5    90      1        1          0.0       4         2          2           1              
    209     0.5    90      1        1          0.0       4         2          2           1              
    210     0.5    90      1        1          0.0       4         2          2           1              
    211     0.5    90      1        1          0.0       4         2          2           1              
    212     0.5    90      1        1          0.0       4         2          2           1              
    213     0.5    90      1        1          0.0       4         2          2           1              
    214     0.5    90      1        1          0.0       4         2          2           1              
    215     0.5    90      1        1          0.0       4         2          2           1              
    216     0.5    90      1        1          0.0       4         2          2           1              
    217     0.5    90      1        1          0.0       4         2          2           1              
    218     0.5    90      1        1          0.0       4         2          2           1              
    219     0.5    90      1        1          0.0       4         2          2           1              
    220     0.5    90      1        1          0.0       4         2          2           1              
    221     0.5    90      1        1          1.0       4         2          2           1              
    222     0.5    90      1        1          1.0       4         2          2           1              
    223     0.5    90      1        1          1.0       4         2          2           1              
    224     0.5    90      1        1          1.0       4         2          2           1              
    225     0.5    90      1        1          1.0       4         2          2           1              
    226     0.5    90      1        1          1.0       4         2          2           1              
    227     0.5    90      1        1          1.0       4         2          2           1              
    228     0.5    90      1        1          1.0       4         2          2           1              
    229     0.5    90      1        1          1.0       4         2          2           1              
    230     0.5    90      1        1          1.0       4         2          2           1              
    231     0.5    90      1        1          0.0       4         2          2           1              
    232     0.5    90      1        1          0.0       4         2          2           1              
    233     0.5    90      1        1          0.0       4         2          2           1              
    234     0.5    90      1        1          0.0       4         2          2           1              
    235     0.5    90      1        1          0.0       4         2          2           1              
    236     0.5    90      1        1          0.0       4         2          2           1              
    237     0.5    90      1        1          0.0       4         2          2           1              
    238     0.5    90      1        1          0.0       4         2          2           1              
    239     0.5    90      1        1          0.0       4         2          2           1              
    240     0.5    90      1        1          0.0       4         2          2           1              
    241     0.5    90      1        1          1.0       4         2          2           1              
    242     0.5    90      1        1          1.0       4         2          2           1              
    243     0.5    90      1        1          1.0       4         2          2           1              
    244     0.5    90      1        1          1.0       4         2          2           1              
    245     0.5    90      1        1          1.0       4         2          2           1              
    246     0.5    90      1        1          1.0       4         2          2           1              
    247     0.5    90      1        1          1.0       4         2          2           1              
    248     0.5    90      1        1          1.0       4         2          2           1              
    249     0.5    90      1        1          1.0       4         2          2           1              
    250     0.5    90      1        1          1.0       4         2          2           1              
    251     0.5    90      1        1          0.0       4         2          2           1              
    252     0.5    90      1        1          0.0       4         2          2           1              
    253     0.5    90      1        1          0.0       4         2          2           1              
    254     0.5    90      1        1          0.0       4         2          2           1              
    255     0.5    90      1        1          0.0       4         2          2           1              
    256     0.5    90      1        1          0.0       4         2          2           1              
    257     0.5    90      1        1          0.0       4         2          2           1              
    258     0.5    90      1        1          0.0       4         2          2           1              
    259     0.5    90      1        1          0.0       4         2          2           1              
    260     0.5    90      1        1          0.0       4         2          2           1              
    261     0.5    90      1        1          1.0       4         2          2           1              
    262     0.5    90      1        1          1.0       4         2          2           1              
    263     0.5    90      1        1          1.0       4         2          2           1              
    264     0.5    90      1        1          1.0       4         2          2           1              
    265     0.5    90      1        1          1.0       4         2          2           1              
    266     0.5    90      1        1          1.0       4         2          2           1              
    267     0.5    90      1        1          1.0       4         2          2           1              
    268     0.5    90      1        1          1.0       4         2          2           1              
    269     0.5    90      1        1          1.0       4         2          2           1              
    270     0.5    90      1        1          1.0       4         2          2           1              
    271     0.5    90      1        1          0.0       4         2          2           1              
    272     0.5    90      1        1          0.0       4         2          2           1              
    273     0.5    90      1        1          0.0       4         2          2           1              
    274     0.5    90      1        1          0.0       4         2          2           1              
    275     0.5    90      1        1          0.0       4         2          2           1              
    276     0.5    90      1        1          0.0       4         2          2           1              
    277     0.5    90      1        1          0.0       4         2          2           1              
    278     0.5    90      1        1          0.0       4         2          2           1              
    279     0.5    90      1        1          0.0       4         2          2           1              
    280     0.5    90      1        1          0.0       4         2          2           1              
    281     0.5    90      1        1          1.0       4         2          2           1              
    282     0.5    90      1        1          1.0       4         2          2           1              
    283     0.5    90      1        1          1.0       4         2          2           1              
    284     0.5    90      1        1          1.0       4         2          2           1              
    285     0.5    90      1        1          1.0       4         2          2           1              
    286     0.5    90      1        1          1.0       4         2          2           1              
    287     0.5    90      1        1          1.0       4         2          2           1              
    288     0.5    90      1        1          1.0       4         2          2           1              
    289     0.5    90      1        1          1.0       4         2          2           1              
    290     0.5    90      1        1          1.0       4         2          2           1              
    291     0.5    90      1        1          0.0       4         2          2           1              
    292     0.5    90      1        1          0.0       4         2          2           1              
    293     0.5    90      1        1          0.0       4         2          2           1              
    294     0.5    90      1        1          0.0       4         2          2           1              
    295     0.5    90      1        1          0.0       4         2          2           1              
    296     0.5    90      1        1          0.0       4         2          2           1              
    297     0.5    90      1        1          0.0       4         2          2           1              
    298     0.5    90      1        1          0.0       4         2          2           1              
    299     0.5    90      1        1          0.0       4         2          2           1              
    300     0.5    90      1        1          0.0       4         2          2           1              
    301     0.5    85      1        1          1.0       4         2          2           1              
    302     0.5    85      1        1          1.0       4         2          2           1              
    303     0.5    85      1        1          1.0       4         2          2           1              
    304     0.5    85      1        1          1.0       4         2          2           1              
    305     0.5    85      1        1          1.0       4         2          2           1              
    306     0.5    85      1        1          1.0       4         2          2           1              
    307     0.5    85      1        1          1.0       4         2          2           1              
    308     0.5    85      1        1          1.0       4         2          2           1              
    309     0.5    85      1        1          1.0       4         2          2           1              
    310     0.5    85      1        1          1.0       4         2          2           1              
    311     0.5    85      1        1          0.0       4         2          2           1              
    312     0.5    85      1        1          0.0       4         2          2           1              
    313     0.5    85      1        1          0.0       4         2          2           1              
    314     0.5    85      1        1          0.0       4         2          2           1              
    315     0.5    85      1        1          0.0       4         2          2           1              
    316     0.5    85      1        1          0.0       4         2          2           1              
    317     0.5    85      1        1          0.0       4         2          2           1              
    318     0.5    85      1        1          0.0       4         2          2           1              
    319     0.5    85      1        1          0.0       4         2          2           1              
    320     0.5    85      1        1          0.0       4         2          2           1              
    321     0.5    85      1        1          1.0       4         2          2           1              
    322     0.5    85      1        1          1.0       4         2          2           1              
    323     0.5    85      1        1          1.0       4         2          2           1              
    324     0.5    85      1        1          1.0       4         2          2           1              
    325     0.5    85      1        1          1.0       4         2          2           1              
    326     0.5    85      1        1          1.0       4         2          2           1              
    327     0.5    85      1        1          1.0       4         2          2           1              
    328     0.5    85      1        1          1.0       4         2          2           1              
    329     0.5    85      1        1          1.0       4         2          2           1              
    330     0.5    85      1        1          1.0       4         2          2           1              
    331     0.5    85      1        1          0.0       4         2          2           1              
    332     0.5    85      1        1          0.0       4         2          2           1              
    333     0.5    85      1        1          0.0       4         2          2           1              
    334     0.5    85      1        1          0.0       4         2          2           1              
    335     0.5    85      1        1          0.0       4         2          2           1              
    336     0.5    85      1        1          0.0       4         2          2           1              
    337     0.5    85      1        1          0.0       4         2          2           1              
    338     0.5    85      1        1          0.0       4         2          2           1              
    339     0.5    85      1        1          0.0       4         2          2           1              
    340     0.5    85      1        1          0.0       4         2          2           1              
    341     0.5    85      1        1          1.0       4         2          2           1              
    342     0.5    85      1        1          1.0       4         2          2           1              
    343     0.5    85      1        1          1.0       4         2          2           1              
    344     0.5    85      1        1          1.0       4         2          2           1              
    345     0.5    85      1        1          1.0       4         2          2           1              
    346     0.5    85      1        1          1.0       4         2          2           1              
    347     0.5    85      1        1          1.0       4         2          2           1              
    348     0.5    85      1        1          1.0       4         2          2           1              
    349     0.5    85      1        1          1.0       4         2          2           1              
    350     0.5    85      1        1          1.0       4         2          2           1              
    351     0.5    85      1        1          0.0       4         2          2           1              
    352     0.5    85      1        1          0.0       4         2          2           1              
    353     0.5    85      1        1          0.0       4         2          2           1              
    354     0.5    85      1        1          0.0       4         2          2           1              
    355     0.5    85      1        1          0.0       4         2          2           1              
    356     0.5    85      1        1          0.0       4         2          2           1              
    357     0.5    85      1        1          0.0       4         2          2           1              
    358     0.5    85      1        1          0.0       4         2          2           1              
    359     0.5    85      1        1          0.0       4         2          2           1              
    360     0.5    85      1        1          0.0       4         2          2           1              
    361     0.5    85      1        1          1.0       4         2          2           1              
    362     0.5    85      1        1          1.0       4         2          2           1              
    363     0.5    85      1        1          1.0       4         2          2           1              
    364     0.5    85      1        1          1.0       4         2          2           1              
    365     0.5    85      1        1          1.0       4         2          2           1              
    366     0.5    85      1        1          1.0       4         2          2           1              
    367     0.5    85      1        1          1.0       4         2          2           1              
    368     0.5    85      1        1          1.0       4         2          2           1              
    369     0.5    85      1        1          1.0       4         2          2           1              
    370     0.5    85      1        1          1.0       4         2          2           1              
    371     0.5    85      1        1          0.0       4         2          2           1              
    372     0.5    85      1        1          0.0       4         2          2           1              
    373     0.5    85      1        1          0.0       4         2          2           1              
    374     0.5    85      1        1          0.0       4         2          2           1              
    375     0.5    85      1        1          0.0       4         2          2           1              
    376     0.5    85      1        1          0.0       4         2          2           1              
    377     0.5    85      1        1          0.0       4         2          2           1              
    378     0.5    85      1        1          0.0       4         2          2           1              
    379     0.5    85      1        1          0.0       4         2          2           1              
    380     0.5    85      1        1          0.0       4         2          2           1              
    381     0.5    85      1        1          1.0       4         2          2           1              
    382     0.5    85      1        1          1.0       4         2          2           1              
    383     0.5    85      1        1          1.0       4         2          2           1              
    384     0.5    85      1        1          1.0       4         2          2           1              
    385     0.5    85      1        1          1.0       4         2          2           1              
    386     0.5    85      1        1          1.0       4         2          2           1              
    387     0.5    85      1        1          1.0       4         2          2           1              
    388     0.5    85      1        1          1.0       4         2          2           1              
    389     0.5    85      1        1          1.0       4         2          2           1              
    390     0.5    85      1        1          1.0       4         2          2           1              
    391     0.5    85      1        1          0.0       4         2          2           1              
    392     0.5    85      1        1          0.0       4         2          2           1              
    393     0.5    85      1        1          0.0       4         2          2           1              
    394     0.5    85      1        1          0.0       4         2          2           1              
    395     0.5    85      1        1          0.0       4         2          2           1              
    396     0.5    85      1        1          0.0       4         2          2           1              
    397     0.5    85      1        1          0.0       4         2          2           1              
    398     0.5    85      1        1          0.0       4         2          2           1              
    399     0.5    85      1        1          0.0       4         2          2           1              
    400     0.5    85      1        1          0.0       4         2          2           1              
C*******************************************************************************
C                           Initial Soil Moisture Condition 
C                                   For Urban Lands
C
C   IE     ; Element ID (0 if following values are to be used for all elements) 
C   FSOILMP; Fraction of initial soil moisture at element IE that is due to precipitation
C   SOILM  ; Initial root zone moisture content for urban land; [L/L]
C 
C-----------------------------------------------------------------------------
C   IE    FSOILMP    SOILM
C-----------------------------------------------------------------------------
    1     0.9        0.20
    2     0.9        0.20
    3     0.9        0.20
    4     0.9        0.20
    5     0.9        0.20
    6     0.9        0.20
    7     0.9        0.20
    8     0.9        0.20
    9     0.9        0.20
    10    0.9        0.20
    11    0.9        0.20
    12    0.9        0.20
    13    0.9        0.20
    14    0.9        0.20
    15    0.9        0.20
    16    0.9        0.20
    17    0.9        0.20
    18    0.9        0.20
    19    0.9        0.20
    20    0.9        0.20
    21    0.9        0.20
    22    0.9        0.20
    23    0.9        0.20
    24    0.9        0.20
    25    0.9        0.20
    26    0.9        0.20
    27    0.9        0.20
    28    0.9        0.20
    29    0.9        0.20
    30    0.9        0.20
    31    0.9        0.20
    32    0.9        0.20
    33    0.9        0.20
    34    0.9        0.20
    35    0.9        0.20
    36    0.9        0.20
    37    0.9        0.20
    38    0.9        0.20
    39    0.9        0.20
    40    0.9        0.20
    41    0.9        0.20
    42    0.9        0.20
    43    0.9        0.20
    44    0.9        0.20
    45    0.9        0.20
    46    0.9        0.20
    47    0.9        0.20
    48    0.9        0.20
    49    0.9        0.20
    50    0.9        0.20
    51    0.9        0.20
    52    0.9        0.20
    53    0.9        0.20
    54    0.9        0.20
    55    0.9        0.20
    56    0.9        0.20
    57    0.9        0.20
    58    0.9        0.20
    59    0.9        0.20
    60    0.9        0.20
    61    0.9        0.20
    62    0.9        0.20
    63    0.9        0.20
    64    0.9        0.20
    65    0.9        0.20
    66    0.9        0.20
    67    0.9        0.20
    68    0.9        0.20
    69    0.9        0.20
    70    0.9        0.20
    71    0.9        0.20
    72    0.9        0.20
    73    0.9        0.20
    74    0.9        0.20
    75    0.9        0.20
    76    0.9        0.20
    77    0.9        0.20
    78    0.9        0.20
    79    0.9        0.20
    80    0.9        0.20
    81    0.9        0.20
    82    0.9        0.20
    83    0.9        0.20
    84    0.9        0.20
    85    0.9        0.20
    86    0.9        0.20
    87    0.9        0.20
    88    0.9        0.20
    89    0.9        0.20
    90    0.9        0.20
    91    0.9        0.20
    92    0.9        0.20
    93    0.9        0.20
    94    0.9        0.20
    95    0.9        0.20
    96    0.9        0.20
    97    0.9        0.20
    98    0.9        0.20
    99    0.9        0.20
    100   0.9        0.20
    101   0.9        0.33
    102   0.9        0.33
    103   0.9        0.33
    104   0.9        0.33
    105   0.9        0.33
    106   0.9        0.33
    107   0.9        0.33
    108   0.9        0.33
    109   0.9        0.33
    110   0.9        0.33
    111   0.9        0.33
    112   0.9        0.33
    113   0.9        0.33
    114   0.9        0.33
    115   0.9        0.33
    116   0.9        0.33
    117   0.9        0.33
    118   0.9        0.33
    119   0.9        0.33
    120   0.9        0.33
    121   0.9        0.33
    122   0.9        0.33
    123   0.9        0.33
    124   0.9        0.33
    125   0.9        0.33
    126   0.9        0.33
    127   0.9        0.33
    128   0.9        0.33
    129   0.9        0.33
    130   0.9        0.33
    131   0.9        0.33
    132   0.9        0.33
    133   0.9        0.33
    134   0.9        0.33
    135   0.9        0.33
    136   0.9        0.33
    137   0.9        0.33
    138   0.9        0.33
    139   0.9        0.33
    140   0.9        0.33
    141   0.9        0.33
    142   0.9        0.33
    143   0.9        0.33
    144   0.9        0.33
    145   0.9        0.33
    146   0.9        0.33
    147   0.9        0.33
    148   0.9        0.33
    149   0.9        0.33
    150   0.9        0.33
    151   0.9        0.33
    152   0.9        0.33
    153   0.9        0.33
    154   0.9        0.33
    155   0.9        0.33
    156   0.9        0.33
    157   0.9        0.33
    158   0.9        0.33
    159   0.9        0.33
    160   0.9        0.33
    161   0.9        0.33
    162   0.9        0.33
    163   0.9        0.33
    164   0.9        0.33
    165   0.9        0.33
    166   0.9        0.33
    167   0.9        0.33
    168   0.9        0.33
    169   0.9        0.33
    170   0.9        0.33
    171   0.9        0.33
    172   0.9        0.33
    173   0.9        0.33
    174   0.9        0.33
