      89    500.0       0.0    500.0    10.0    100.0
      90    500.0       0.0    500.0    10.0    100.0
      91    500.0       0.0    500.0    10.0    100.0
      92    500.0       0.0    500.0    10.0    100.0
      93    500.0       0.0    500.0    10.0    100.0
      94    500.0       0.0    500.0    10.0    100.0
      95    500.0       0.0    500.0    10.0    100.0
      96    500.0       0.0    500.0    10.0    100.0
      97    500.0       0.0    500.0    10.0    100.0
      98    500.0       0.0    500.0    10.0    100.0
      99    500.0       0.0    500.0    10.0    100.0
     100    500.0       0.0    500.0    10.0    100.0
     101    500.0       0.0    500.0    10.0    100.0
     102    500.0       0.0    500.0    10.0    100.0
     103    500.0       0.0    500.0    10.0    100.0
     104    500.0       0.0    500.0    10.0    100.0
     105    500.0       0.0    500.0    10.0    100.0
     106    500.0       0.0    500.0    10.0    100.0
     107    500.0       0.0    500.0    10.0    100.0
     108    500.0       0.0    500.0    10.0    100.0
     109    500.0       0.0    500.0    10.0    100.0
     110    500.0       0.0    500.0    10.0    100.0
     111    500.0       0.0    500.0    10.0    100.0
     112    500.0       0.0    500.0    10.0    100.0
     113    500.0       0.0    500.0    10.0    100.0
     114    500.0       0.0    500.0    10.0    100.0
     115    500.0       0.0    500.0    10.0    100.0
     116    500.0       0.0    500.0    10.0    100.0
     117    500.0       0.0    500.0    10.0    100.0
     118    500.0       0.0    500.0    10.0    100.0
     119    500.0       0.0    500.0    10.0    100.0
     120    500.0       0.0    500.0    10.0    100.0
     121    500.0       0.0    500.0    10.0    100.0
     122    500.0       0.0    500.0    10.0    100.0
     123    500.0       0.0    500.0    10.0    100.0
     124    500.0       0.0    500.0    10.0    100.0
     125    500.0       0.0    500.0    10.0    100.0
     126    500.0       0.0    500.0    10.0    100.0
     127    500.0       0.0    500.0    10.0    100.0
     128    500.0       0.0    500.0    10.0    100.0
     129    500.0       0.0    500.0    10.0    100.0
     130    500.0       0.0    500.0    10.0    100.0
     131    500.0       0.0    500.0    10.0    100.0
     132    500.0       0.0    500.0    10.0    100.0
     133    500.0       0.0    500.0    10.0    100.0
     134    500.0       0.0    500.0    10.0    100.0
     135    500.0       0.0    500.0    10.0    100.0
     136    500.0       0.0    500.0    10.0    100.0
     137    500.0       0.0    500.0    10.0    100.0
     138    500.0       0.0    500.0    10.0    100.0
     139    500.0       0.0    500.0    10.0    100.0
     140    500.0       0.0    500.0    10.0    100.0
     141    500.0       0.0    500.0    10.0    100.0
     142    500.0       0.0    500.0    10.0    100.0
     143    500.0       0.0    500.0    10.0    100.0
     144    500.0       0.0    500.0    10.0    100.0
     145    500.0       0.0    500.0    10.0    100.0
     146    500.0       0.0    500.0    10.0    100.0
     147    500.0       0.0    500.0    10.0    100.0
     148    500.0       0.0    500.0    10.0    100.0
     149    500.0       0.0    500.0    10.0    100.0
     150    500.0       0.0    500.0    10.0    100.0
     151    500.0       0.0    500.0    10.0    100.0
     152    500.0       0.0    500.0    10.0    100.0
     153    500.0       0.0    500.0    10.0    100.0
     154    500.0       0.0    500.0    10.0    100.0
     155    500.0       0.0    500.0    10.0    100.0
     156    500.0       0.0    500.0    10.0    100.0
     157    500.0       0.0    500.0    10.0    100.0
     158    500.0       0.0    500.0    10.0    100.0
     159    500.0       0.0    500.0    10.0    100.0
     160    500.0       0.0    500.0    10.0    100.0
     161    500.0       0.0    500.0    10.0    100.0
     162    500.0       0.0    500.0    10.0    100.0
     163    500.0       0.0    500.0    10.0    100.0
     164    500.0       0.0    500.0    10.0    100.0
     165    500.0       0.0    500.0    10.0    100.0
     166    500.0       0.0    500.0    10.0    100.0
     167    500.0       0.0    500.0    10.0    100.0
     168    500.0       0.0    500.0    10.0    100.0
     169    500.0       0.0    500.0    10.0    100.0
     170    500.0       0.0    500.0    10.0    100.0
     171    500.0       0.0    500.0    10.0    100.0
     172    500.0       0.0    500.0    10.0    100.0
     173    500.0       0.0    500.0    10.0    100.0
     174    500.0       0.0    500.0    10.0    100.0
     175    500.0       0.0    500.0    10.0    100.0
     176    500.0       0.0    500.0    10.0    100.0
     177    270.0       0.0    270.0    10.0    100.0
     178    270.0       0.0    270.0    10.0    100.0
     179    270.0       0.0    270.0    10.0    100.0
     180    270.0       0.0    270.0    10.0    100.0
     181    500.0       0.0    500.0    10.0    100.0
     182    500.0       0.0    500.0    10.0    100.0
     183    500.0       0.0    500.0    10.0    100.0
     184    500.0       0.0    500.0    10.0    100.0
     185    500.0       0.0    500.0    10.0    100.0
     186    500.0       0.0    500.0    10.0    100.0
     187    500.0       0.0    500.0    10.0    100.0
     188    500.0       0.0    500.0    10.0    100.0
     189    500.0       0.0    500.0    10.0    100.0
     190    500.0       0.0    500.0    10.0    100.0
     191    500.0       0.0    500.0    10.0    100.0
     192    500.0       0.0    500.0    10.0    100.0
     193    500.0       0.0    500.0    10.0    100.0
     194    500.0       0.0    500.0    10.0    100.0
     195    500.0       0.0    500.0    10.0    100.0
     196    500.0       0.0    500.0    10.0    100.0
     197    270.0       0.0    270.0    10.0    100.0
     198    270.0       0.0    270.0    10.0    100.0
     199    250.0       0.0    250.0    10.0    100.0
     200    270.0       0.0    270.0    10.0    100.0
     201    270.0       0.0    270.0    10.0    100.0
     202    500.0       0.0    500.0    10.0    100.0
     203    500.0       0.0    500.0    10.0    100.0
     204    500.0       0.0    500.0    10.0    100.0
     205    500.0       0.0    500.0    10.0    100.0
     206    500.0       0.0    500.0    10.0    100.0
     207    500.0       0.0    500.0    10.0    100.0
     208    500.0       0.0    500.0    10.0    100.0
     209    500.0       0.0    500.0    10.0    100.0
     210    500.0       0.0    500.0    10.0    100.0
     211    500.0       0.0    500.0    10.0    100.0
     212    500.0       0.0    500.0    10.0    100.0
     213    500.0       0.0    500.0    10.0    100.0
     214    500.0       0.0    500.0    10.0    100.0
     215    500.0       0.0    500.0    10.0    100.0
     216    500.0       0.0    500.0    10.0    100.0
     217    270.0       0.0    270.0    10.0    100.0
     218    270.0       0.0    270.0    10.0    100.0
     219    250.0       0.0    250.0    10.0    100.0
     220    250.0       0.0    250.0    10.0    100.0
     221    270.0       0.0    270.0    10.0    100.0
     222    500.0       0.0    500.0    10.0    100.0
     223    500.0       0.0    500.0    10.0    100.0
     224    500.0       0.0    500.0    10.0    100.0
     225    500.0       0.0    500.0    10.0    100.0
     226    500.0       0.0    500.0    10.0    100.0
     227    500.0       0.0    500.0    10.0    100.0
     228    500.0       0.0    500.0    10.0    100.0
     229    500.0       0.0    500.0    10.0    100.0
     230    500.0       0.0    500.0    10.0    100.0
     231    500.0       0.0    500.0    10.0    100.0
     232    500.0       0.0    500.0     0.0    100.0
     233    500.0       0.0    500.0     0.0    100.0
     234    500.0       0.0    500.0     0.0    100.0
     235    500.0       0.0    500.0     0.0    100.0
     236    500.0       0.0    500.0     0.0    100.0
     237    500.0       0.0    500.0     0.0    100.0
     238    270.0       0.0    270.0     0.0    100.0
     239    270.0       0.0    270.0     0.0    100.0
     240    270.0       0.0    270.0     0.0    100.0
     241    270.0       0.0    270.0     0.0    100.0
     242    270.0       0.0    270.0     0.0    100.0
     243    500.0       0.0    500.0     0.0    100.0
     244    500.0       0.0    500.0     0.0    100.0
     245    500.0       0.0    500.0     0.0    100.0
     246    500.0       0.0    500.0     0.0    100.0
     247    500.0       0.0    500.0     0.0    100.0
     248    500.0       0.0    500.0     0.0    100.0
     249    500.0       0.0    500.0     0.0    100.0
     250    500.0       0.0    500.0     0.0    100.0
     251    500.0       0.0    500.0     0.0    100.0
     252    500.0       0.0    500.0     0.0    100.0
     253    500.0       0.0    500.0     0.0    100.0
     254    500.0       0.0    500.0     0.0    100.0
     255    500.0       0.0    500.0     0.0    100.0
     256    500.0       0.0    500.0     0.0    100.0
     257    500.0       0.0    500.0     0.0    100.0
     258    500.0       0.0    500.0     0.0    100.0
     259    500.0       0.0    500.0     0.0    100.0
     260    500.0       0.0    500.0     0.0    100.0
     261    500.0       0.0    500.0     0.0    100.0
     262    500.0       0.0    500.0     0.0    100.0
     263    500.0       0.0    500.0     0.0    100.0
     264    500.0       0.0    500.0     0.0    100.0
     265    500.0       0.0    500.0     0.0    100.0
     266    500.0       0.0    500.0     0.0    100.0
     267    500.0       0.0    500.0     0.0    100.0
     268    500.0       0.0    500.0     0.0    100.0
     269    500.0       0.0    500.0     0.0    100.0
     270    500.0       0.0    500.0     0.0    100.0
     271    500.0       0.0    500.0     0.0    100.0
     272    500.0       0.0    500.0     0.0    100.0
     273    500.0       0.0    500.0     0.0    100.0
     274    500.0       0.0    500.0     0.0    100.0
     275    500.0       0.0    500.0     0.0    100.0
     276    500.0       0.0    500.0     0.0    100.0
     277    500.0       0.0    500.0     0.0    100.0
     278    500.0       0.0    500.0     0.0    100.0
     279    500.0       0.0    500.0     0.0    100.0
     280    500.0       0.0    500.0     0.0    100.0
     281    500.0       0.0    500.0     0.0    100.0
     282    500.0       0.0    500.0     0.0    100.0
     283    500.0       0.0    500.0     0.0    100.0
     284    500.0       0.0    500.0     0.0    100.0
     285    500.0       0.0    500.0     0.0    100.0
     286    500.0       0.0    500.0     0.0    100.0
     287    500.0       0.0    500.0     0.0    100.0
     288    500.0       0.0    500.0     0.0    100.0
     289    500.0       0.0    500.0     0.0    100.0
     290    500.0       0.0    500.0     0.0    100.0
     291    500.0       0.0    500.0     0.0    100.0
     292    500.0       0.0    500.0     0.0    100.0
     293    500.0       0.0    500.0     0.0    100.0
     294    500.0       0.0    500.0     0.0    100.0
     295    500.0       0.0    500.0     0.0    100.0
     296    500.0       0.0    500.0     0.0    100.0
     297    500.0       0.0    500.0     0.0    100.0
     298    500.0       0.0    500.0     0.0    100.0
     299    500.0       0.0    500.0     0.0    100.0
     300    500.0       0.0    500.0     0.0    100.0
     301    500.0       0.0    500.0     0.0    100.0
     302    500.0       0.0    500.0     0.0    100.0
     303    500.0       0.0    500.0     0.0    100.0
     304    500.0       0.0    500.0     0.0    100.0
     305    500.0       0.0    500.0     0.0    100.0
     306    500.0       0.0    500.0     0.0    100.0
     307    500.0       0.0    500.0     0.0    100.0
     308    500.0       0.0    500.0     0.0    100.0
     309    500.0       0.0    500.0     0.0    100.0
     310    500.0       0.0    500.0     0.0    100.0
     311    500.0       0.0    500.0     0.0    100.0
     312    500.0       0.0    500.0     0.0    100.0
     313    500.0       0.0    500.0     0.0    100.0
     314    500.0       0.0    500.0     0.0    100.0
     315    500.0       0.0    500.0     0.0    100.0
     316    500.0       0.0    500.0     0.0    100.0
     317    500.0       0.0    500.0     0.0    100.0
     318    500.0       0.0    500.0     0.0    100.0
     319    500.0       0.0    500.0     0.0    100.0
     320    500.0       0.0    500.0     0.0    100.0
     321    500.0       0.0    500.0     0.0    100.0
     322    500.0       0.0    500.0     0.0    100.0
     323    500.0       0.0    500.0     0.0    100.0
     324    500.0       0.0    500.0     0.0    100.0
     325    500.0       0.0    500.0     0.0    100.0
     326    500.0       0.0    500.0     0.0    100.0
     327    500.0       0.0    500.0     0.0    100.0
     328    500.0       0.0    500.0     0.0    100.0
     329    500.0       0.0    500.0     0.0    100.0
     330    500.0       0.0    500.0     0.0    100.0
     331    500.0       0.0    500.0     0.0    100.0
     332    500.0       0.0    500.0     0.0    100.0
     333    500.0       0.0    500.0     0.0    100.0
     334    500.0       0.0    500.0     0.0    100.0
     335    500.0       0.0    500.0     0.0    100.0
     336    500.0       0.0    500.0     0.0    100.0
     337    500.0       0.0    500.0     0.0    100.0
     338    500.0       0.0    500.0     0.0    100.0
     339    500.0       0.0    500.0     0.0    100.0
     340    500.0       0.0    500.0     0.0    100.0
     341    500.0       0.0    500.0     0.0    100.0
     342    500.0       0.0    500.0     0.0    100.0
     343    500.0       0.0    500.0     0.0    100.0
     344    500.0       0.0    500.0     0.0    100.0
     345    500.0       0.0    500.0     0.0    100.0
     346    500.0       0.0    500.0     0.0    100.0
     347    500.0       0.0    500.0     0.0    100.0
     348    500.0       0.0    500.0     0.0    100.0
     349    500.0       0.0    500.0     0.0    100.0
     350    500.0       0.0    500.0     0.0    100.0
     351    500.0       0.0    500.0     0.0    100.0
     352    500.0       0.0    500.0     0.0    100.0
     353    500.0       0.0    500.0     0.0    100.0
     354    500.0       0.0    500.0     0.0    100.0
     355    500.0       0.0    500.0     0.0    100.0
     356    500.0       0.0    500.0     0.0    100.0
     357    500.0       0.0    500.0     0.0    100.0
     358    500.0       0.0    500.0     0.0    100.0
     359    500.0       0.0    500.0     0.0    100.0
     360    500.0       0.0    500.0     0.0    100.0
     361    500.0       0.0    500.0     0.0    100.0
     362    500.0       0.0    500.0     0.0    100.0
     363    500.0       0.0    500.0     0.0    100.0
     364    500.0       0.0    500.0     0.0    100.0
     365    500.0       0.0    500.0     0.0    100.0
     366    500.0       0.0    500.0     0.0    100.0
     367    500.0       0.0    500.0     0.0    100.0
     368    500.0       0.0    500.0     0.0    100.0
     369    500.0       0.0    500.0     0.0    100.0
     370    500.0       0.0    500.0     0.0    100.0
     371    500.0       0.0    500.0     0.0    100.0
     372    500.0       0.0    500.0     0.0    100.0
     373    500.0       0.0    500.0     0.0    100.0
     374    500.0       0.0    500.0     0.0    100.0
     375    500.0       0.0    500.0     0.0    100.0
     376    500.0       0.0    500.0     0.0    100.0
     377    500.0       0.0    500.0     0.0    100.0
     378    500.0       0.0    500.0     0.0    100.0
     379    500.0       0.0    500.0     0.0    100.0
     380    500.0       0.0    500.0     0.0    100.0
     381    500.0       0.0    500.0     0.0    100.0
     382    500.0       0.0    500.0     0.0    100.0
     383    500.0       0.0    500.0     0.0    100.0
     384    500.0       0.0    500.0     0.0    100.0
     385    500.0       0.0    500.0     0.0    100.0
     386    500.0       0.0    500.0     0.0    100.0
     387    500.0       0.0    500.0     0.0    100.0
     388    500.0       0.0    500.0     0.0    100.0
     389    500.0       0.0    500.0     0.0    100.0
     390    500.0       0.0    500.0     0.0    100.0
     391    500.0       0.0    500.0     0.0    100.0
     392    500.0       0.0    500.0     0.0    100.0
     393    500.0       0.0    500.0     0.0    100.0
     394    500.0       0.0    500.0     0.0    100.0
     395    500.0       0.0    500.0     0.0    100.0
     396    500.0       0.0    500.0     0.0    100.0
     397    500.0       0.0    500.0     0.0    100.0
     398    500.0       0.0    500.0     0.0    100.0
     399    500.0       0.0    500.0     0.0    100.0
     400    500.0       0.0    500.0     0.0    100.0
     401    500.0       0.0    500.0     0.0    100.0
     402    500.0       0.0    500.0     0.0    100.0
     403    500.0       0.0    500.0     0.0    100.0
     404    500.0       0.0    500.0     0.0    100.0
     405    500.0       0.0    500.0     0.0    100.0
     406    500.0       0.0    500.0     0.0    100.0
     407    500.0       0.0    500.0     0.0    100.0
     408    500.0       0.0    500.0     0.0    100.0
     409    500.0       0.0    500.0     0.0    100.0
     410    500.0       0.0    500.0     0.0    100.0
     411    500.0       0.0    500.0     0.0    100.0
     412    500.0       0.0    500.0     0.0    100.0
     413    500.0       0.0    500.0     0.0    100.0
     414    500.0       0.0    500.0     0.0    100.0
     415    500.0       0.0    500.0     0.0    100.0
     416    500.0       0.0    500.0     0.0    100.0
     417    500.0       0.0    500.0     0.0    100.0
     418    500.0       0.0    500.0     0.0    100.0
     419    500.0       0.0    500.0     0.0    100.0
     420    500.0       0.0    500.0     0.0    100.0
     421    500.0       0.0    500.0     0.0    100.0
     422    500.0       0.0    500.0     0.0    100.0
     423    500.0       0.0    500.0     0.0    100.0
     424    500.0       0.0    500.0     0.0    100.0
     425    500.0       0.0    500.0     0.0    100.0
     426    500.0       0.0    500.0     0.0    100.0
     427    500.0       0.0    500.0     0.0    100.0
     428    500.0       0.0    500.0     0.0    100.0
     429    500.0       0.0    500.0     0.0    100.0
     430    500.0       0.0    500.0     0.0    100.0
     431    500.0       0.0    500.0     0.0    100.0
     432    500.0       0.0    500.0     0.0    100.0
     433    500.0       0.0    500.0     0.0    100.0
     434    500.0       0.0    500.0     0.0    100.0
     435    500.0       0.0    500.0     0.0    100.0
     436    500.0       0.0    500.0     0.0    100.0
     437    500.0       0.0    500.0     0.0    100.0
     438    500.0       0.0    500.0     0.0    100.0
     439    500.0       0.0    500.0     0.0    100.0
     440    500.0       0.0    500.0     0.0    100.0
     441    500.0       0.0    500.0     0.0    100.0
