C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C                        NODAL X-Y COORDINATE FILE
C                         Discretization Component
C                           *** Version 4.0 ***
C
C
C             Project:  IWFM Version 2015 Release
    107         552000.0        4410000.0
    108         554000.0        4410000.0
    109         556000.0        4410000.0
    110         558000.0        4410000.0
    111         560000.0        4410000.0
    112         562000.0        4410000.0
    113         564000.0        4410000.0
    114         566000.0        4410000.0
    115         568000.0        4410000.0
    116         570000.0        4410000.0
    117         572000.0        4410000.0
    118         574000.0        4410000.0
    119         576000.0        4410000.0
    120         578000.0        4410000.0
    121         580000.0        4410000.0
    122         582000.0        4410000.0
    123         584000.0        4410000.0
    124         586000.0        4410000.0
    125         588000.0        4410000.0
    126         590000.0        4410000.0
    127         550000.0        4412000.0
    128         552000.0        4412000.0
    129         554000.0        4412000.0
    130         556000.0        4412000.0
    131         558000.0        4412000.0
    132         560000.0        4412000.0
    133         562000.0        4412000.0
    134         564000.0        4412000.0
    135         566000.0        4412000.0
    136         568000.0        4412000.0
    137         570000.0        4412000.0
    138         572000.0        4412000.0
    139         574000.0        4412000.0
    140         576000.0        4412000.0
    141         578000.0        4412000.0
    142         580000.0        4412000.0
    143         582000.0        4412000.0
    144         584000.0        4412000.0
    145         586000.0        4412000.0
    146         588000.0        4412000.0
    147         590000.0        4412000.0
    148         550000.0        4414000.0
    149         552000.0        4414000.0
    150         554000.0        4414000.0
    151         556000.0        4414000.0
    152         558000.0        4414000.0
    153         560000.0        4414000.0
    154         562000.0        4414000.0
    155         564000.0        4414000.0
    156         566000.0        4414000.0
    157         568000.0        4414000.0
    158         570000.0        4414000.0
    159         572000.0        4414000.0
    160         574000.0        4414000.0
    161         576000.0        4414000.0
    162         578000.0        4414000.0
    163         580000.0        4414000.0
    164         582000.0        4414000.0
    165         584000.0        4414000.0
    166         586000.0        4414000.0
    167         588000.0        4414000.0
    168         590000.0        4414000.0
    169         550000.0        4416000.0
    170         552000.0        4416000.0
    171         554000.0        4416000.0
    172         556000.0        4416000.0
    173         558000.0        4416000.0
    174         560000.0        4416000.0
    175         562000.0        4416000.0
    176         564000.0        4416000.0
    177         566000.0        4416000.0
    178         568000.0        4416000.0
    179         570000.0        4416000.0
    180         572000.0        4416000.0
    181         574000.0        4416000.0
    182         576000.0        4416000.0
    183         578000.0        4416000.0
    184         580000.0        4416000.0
    185         582000.0        4416000.0
    186         584000.0        4416000.0
    187         586000.0        4416000.0
    188         588000.0        4416000.0
    189         590000.0        4416000.0
    190         550000.0        4418000.0
    191         552000.0        4418000.0
    192         554000.0        4418000.0
    193         556000.0        4418000.0
    194         558000.0        4418000.0
    195         560000.0        4418000.0
    196         562000.0        4418000.0
    197         564000.0        4418000.0
    198         566000.0        4418000.0
    199         568000.0        4418000.0
    200         570000.0        4418000.0
    201         572000.0        4418000.0
    202         574000.0        4418000.0
    203         576000.0        4418000.0
    204         578000.0        4418000.0
    205         580000.0        4418000.0
    206         582000.0        4418000.0
    207         584000.0        4418000.0
    208         586000.0        4418000.0
    209         588000.0        4418000.0
    210         590000.0        4418000.0
    211         550000.0        4420000.0
    212         552000.0        4420000.0
    213         554000.0        4420000.0
    214         556000.0        4420000.0
    215         558000.0        4420000.0
    216         560000.0        4420000.0
    217         562000.0        4420000.0
    218         564000.0        4420000.0
    219         566000.0        4420000.0
    220         568000.0        4420000.0
    221         570000.0        4420000.0
    222         572000.0        4420000.0
    223         574000.0        4420000.0
    224         576000.0        4420000.0
    225         578000.0        4420000.0
    226         580000.0        4420000.0
    227         582000.0        4420000.0
    228         584000.0        4420000.0
    229         586000.0        4420000.0
    230         588000.0        4420000.0
    231         590000.0        4420000.0
    232         550000.0        4422000.0
    233         552000.0        4422000.0
    234         554000.0        4422000.0
    235         556000.0        4422000.0
    236         558000.0        4422000.0
    237         560000.0        4422000.0
    238         562000.0        4422000.0
    239         564000.0        4422000.0
    240         566000.0        4422000.0
    241         568000.0        4422000.0
    242         570000.0        4422000.0
    243         572000.0        4422000.0
    244         574000.0        4422000.0
    245         576000.0        4422000.0
    246         578000.0        4422000.0
    247         580000.0        4422000.0
    248         582000.0        4422000.0
    249         584000.0        4422000.0
    250         586000.0        4422000.0
    251         588000.0        4422000.0
    252         590000.0        4422000.0
    253         550000.0        4424000.0
    254         552000.0        4424000.0
    255         554000.0        4424000.0
    256         556000.0        4424000.0
    257         558000.0        4424000.0
    258         560000.0        4424000.0
    259         562000.0        4424000.0
    260         564000.0        4424000.0
    261         566000.0        4424000.0
    262         568000.0        4424000.0
    263         570000.0        4424000.0
    264         572000.0        4424000.0
    265         574000.0        4424000.0
    266         576000.0        4424000.0
    267         578000.0        4424000.0
    268         580000.0        4424000.0
    269         582000.0        4424000.0
    270         584000.0        4424000.0
    271         586000.0        4424000.0
    272         588000.0        4424000.0
    273         590000.0        4424000.0
    274         550000.0        4426000.0
    275         552000.0        4426000.0
    276         554000.0        4426000.0
    277         556000.0        4426000.0
    278         558000.0        4426000.0
    279         560000.0        4426000.0
    280         562000.0        4426000.0
    281         564000.0        4426000.0
    282         566000.0        4426000.0
    283         568000.0        4426000.0
    284         570000.0        4426000.0
    285         572000.0        4426000.0
    286         574000.0        4426000.0
    287         576000.0        4426000.0
    288         578000.0        4426000.0
    289         580000.0        4426000.0
    290         582000.0        4426000.0
    291         584000.0        4426000.0
    292         586000.0        4426000.0
    293         588000.0        4426000.0
    294         590000.0        4426000.0
    295         550000.0        4428000.0
    296         552000.0        4428000.0
    297         554000.0        4428000.0
    298         556000.0        4428000.0
    299         558000.0        4428000.0
    300         560000.0        4428000.0
    301         562000.0        4428000.0
    302         564000.0        4428000.0
    303         566000.0        4428000.0
    304         568000.0        4428000.0
    305         570000.0        4428000.0
    306         572000.0        4428000.0
    307         574000.0        4428000.0
    308         576000.0        4428000.0
    309         578000.0        4428000.0
    310         580000.0        4428000.0
    311         582000.0        4428000.0
    312         584000.0        4428000.0
    313         586000.0        4428000.0
    314         588000.0        4428000.0
    315         590000.0        4428000.0
    316         550000.0        4430000.0
    317         552000.0        4430000.0
    318         554000.0        4430000.0
    319         556000.0        4430000.0
    320         558000.0        4430000.0
    321         560000.0        4430000.0
    322         562000.0        4430000.0
    323         564000.0        4430000.0
    324         566000.0        4430000.0
    325         568000.0        4430000.0
    326         570000.0        4430000.0
    327         572000.0        4430000.0
    328         574000.0        4430000.0
    329         576000.0        4430000.0
    330         578000.0        4430000.0
    331         580000.0        4430000.0
    332         582000.0        4430000.0
    333         584000.0        4430000.0
    334         586000.0        4430000.0
    335         588000.0        4430000.0
    336         590000.0        4430000.0
    337         550000.0        4432000.0
    338         552000.0        4432000.0
    339         554000.0        4432000.0
    340         556000.0        4432000.0
    341         558000.0        4432000.0
    342         560000.0        4432000.0
    343         562000.0        4432000.0
    344         564000.0        4432000.0
    345         566000.0        4432000.0
    346         568000.0        4432000.0
    347         570000.0        4432000.0
    348         572000.0        4432000.0
    349         574000.0        4432000.0
    350         576000.0        4432000.0
    351         578000.0        4432000.0
    352         580000.0        4432000.0
    353         582000.0        4432000.0
    354         584000.0        4432000.0
    355         586000.0        4432000.0
    356         588000.0        4432000.0
    357         590000.0        4432000.0
    358         550000.0        4434000.0
    359         552000.0        4434000.0
    360         554000.0        4434000.0
    361         556000.0        4434000.0
    362         558000.0        4434000.0
    363         560000.0        4434000.0
    364         562000.0        4434000.0
    365         564000.0        4434000.0
    366         566000.0        4434000.0
    367         568000.0        4434000.0
    368         570000.0        4434000.0
    369         572000.0        4434000.0
    370         574000.0        4434000.0
    371         576000.0        4434000.0
    372         578000.0        4434000.0
    373         580000.0        4434000.0
    374         582000.0        4434000.0
    375         584000.0        4434000.0
    376         586000.0        4434000.0
    377         588000.0        4434000.0
    378         590000.0        4434000.0
    379         550000.0        4436000.0
    380         552000.0        4436000.0
    381         554000.0        4436000.0
    382         556000.0        4436000.0
    383         558000.0        4436000.0
    384         560000.0        4436000.0
    385         562000.0        4436000.0
    386         564000.0        4436000.0
    387         566000.0        4436000.0
    388         568000.0        4436000.0
    389         570000.0        4436000.0
    390         572000.0        4436000.0
    391         574000.0        4436000.0
    392         576000.0        4436000.0
    393         578000.0        4436000.0
    394         580000.0        4436000.0
    395         582000.0        4436000.0
    396         584000.0        4436000.0
    397         586000.0        4436000.0
    398         588000.0        4436000.0
    399         590000.0        4436000.0
    400         550000.0        4438000.0
    401         552000.0        4438000.0
    402         554000.0        4438000.0
    403         556000.0        4438000.0
    404         558000.0        4438000.0
    405         560000.0        4438000.0
    406         562000.0        4438000.0
    407         564000.0        4438000.0
    408         566000.0        4438000.0
    409         568000.0        4438000.0
    410         570000.0        4438000.0
    411         572000.0        4438000.0
    412         574000.0        4438000.0
    413         576000.0        4438000.0
    414         578000.0        4438000.0
    415         580000.0        4438000.0
    416         582000.0        4438000.0
    417         584000.0        4438000.0
    418         586000.0        4438000.0
    419         588000.0        4438000.0
    420         590000.0        4438000.0
    421         550000.0        4440000.0
    422         552000.0        4440000.0
    423         554000.0        4440000.0
    424         556000.0        4440000.0
    425         558000.0        4440000.0
    426         560000.0        4440000.0
    427         562000.0        4440000.0
    428         564000.0        4440000.0
    429         566000.0        4440000.0
    430         568000.0        4440000.0
    431         570000.0        4440000.0
    432         572000.0        4440000.0
    433         574000.0        4440000.0
    434         576000.0        4440000.0
    435         578000.0        4440000.0
    436         580000.0        4440000.0
    437         582000.0        4440000.0
    438         584000.0        4440000.0
    439         586000.0        4440000.0
    440         588000.0        4440000.0
    441         590000.0        4440000.0
